ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1803,0.00482521299272776,0.00715016108006239,0.553917706012726,0.00311329495161772,0.00466644763946533,0.00378434918820858,0.420153588056564,0.00176197313703597,0.000627269095275551
1804,0.126271054148674,0.167267858982086,0.0394511632621288,0.0855731442570686,0.0158470794558525,0.0317060090601444,0.503422856330872,0.0207452308386564,0.00971558224409819
1805,0.259845554828644,0.0428417846560478,0.0140370968729258,0.57278835773468,0.0150300422683358,0.045610349625349,0.0404108203947544,0.00126858986914158,0.00816739536821842
1806,0.0565130822360516,0.0334484241902828,0.00821217801421881,0.0924505591392517,0.00963816419243813,0.0239606462419033,0.770299017429352,0.00297211878933012,0.00250580813735723
1807,0.0169224441051483,0.132811695337296,0.00682299863547087,0.0131518254056573,0.00934427324682474,0.0171319246292114,0.790923416614532,0.0030457703396678,0.00984568800777197
1808,0.0716199725866318,0.0626603439450264,0.00208031991496682,0.269674718379974,0.0121545707806945,0.0109190680086613,0.565713405609131,0.00272101326845586,0.00245656189508736
1809,0.0143899181857705,0.159459486603737,0.00169017713051289,0.0158188380300999,0.00391443446278572,0.00662542833015323,0.753133118152618,0.0117953615263104,0.0331732593476772
1810,0.0226056482642889,0.0597986914217472,0.00242544454522431,0.0390910133719444,0.0069719566963613,0.024994695559144,0.837952375411987,0.00446913437917829,0.00169099820777774
1811,0.01740837469697,0.450545579195023,0.00132510298863053,0.18783663213253,0.0159825403243303,0.0129353040829301,0.303328394889832,0.00631205318495631,0.00432604551315308
1812,0.0127244591712952,0.102621354162693,0.00166478718165308,0.0142849674448371,0.0155164692550898,0.0272236317396164,0.818677067756653,0.00404591206461191,0.00324137206189334
1813,0.132572963833809,0.149527981877327,0.0078341094776988,0.161879569292068,0.0147500410676003,0.0381600186228752,0.465154469013214,0.00489620678126812,0.0252245888113976
1814,0.0791156440973282,0.0272722486406565,0.00511785224080086,0.590859353542328,0.0305044762790203,0.0704135224223137,0.165944591164589,0.018368499353528,0.0124038103967905
1815,0.0243197251111269,0.171297714114189,0.0036864981520921,0.020322646945715,0.00532974116504192,0.0108881527557969,0.745587110519409,0.0043288110755384,0.0142396511510015
1816,0.195621117949486,0.0769690349698067,0.00387446652166545,0.0504366643726826,0.0248519293963909,0.14619804918766,0.489320486783981,0.0084912795573473,0.00423702830448747
1817,0.0287743154913187,0.30654501914978,0.00362296216189861,0.039201907813549,0.0343482457101345,0.0293904356658459,0.549566686153412,0.00552325416356325,0.00302718486636877
1818,0.0603902228176594,0.100177131593227,0.0074275485239923,0.517243087291718,0.012085098773241,0.0251055285334587,0.258803129196167,0.00668659526854753,0.0120816649869084
1819,0.172417506575584,0.15950833261013,0.00716150645166636,0.0634884387254715,0.00705114658921957,0.039694182574749,0.53068995475769,0.0123316869139671,0.00765725830569863
1820,0.0301592219620943,0.0200292188674212,0.00126692594494671,0.11664092540741,0.00486344657838345,0.00432730978354812,0.815499186515808,0.00523215672001243,0.0019816136918962
1821,0.00972997024655342,0.286167174577713,0.00218010717071593,0.00957546755671501,0.0107079241424799,0.0152195226401091,0.66140741109848,0.00179083179682493,0.00322159798815846
1822,0.0442691184580326,0.420076787471771,0.0092560788616538,0.0301232002675533,0.020570021122694,0.0334089621901512,0.428702682256699,0.00763379735872149,0.00595937855541706
1823,0.169460788369179,0.179457917809486,0.00422020070254803,0.441096991300583,0.0483696609735489,0.0800208374857903,0.0627499148249626,0.00218019331805408,0.012443476356566
1824,0.0829940289258957,0.0607642456889153,0.0105003817006946,0.192952021956444,0.0566552951931953,0.0265485215932131,0.55729204416275,0.0046009705401957,0.00769252516329288
1825,0.0037274993956089,0.0188642181456089,0.000532506091985852,0.00204583280719817,0.000953893933910877,0.00163114699535072,0.969916045665741,0.00199520355090499,0.0003336007357575
1826,0.38083615899086,0.0225507225841284,0.00409832131117582,0.443758189678192,0.011164934374392,0.0297585111111403,0.0920065864920616,0.00825708173215389,0.00756947183981538
1827,0.0791374817490578,0.11545967310667,0.015313527546823,0.0910242721438408,0.08272335678339,0.0200700350105762,0.574605703353882,0.0109607307240367,0.0107051664963365
1828,0.0532476082444191,0.0823363363742828,0.00216592149809003,0.0286185909062624,0.0128716127946973,0.0440173149108887,0.769233822822571,0.00448278430849314,0.00302603957243264
1829,0.0294262412935495,0.135879054665565,0.00174547254573554,0.0514948070049286,0.00842970609664917,0.0129964556545019,0.754168212413788,0.00194217276293784,0.00391783798113465
1830,0.0859114527702332,0.0441177040338516,0.00354142766445875,0.0229001361876726,0.0152084631845355,0.0255270395427942,0.794402360916138,0.00299111614003778,0.00540031027048826
1831,0.281788975000381,0.0363739468157291,0.0311574172228575,0.580235779285431,0.0426149107515812,0.0077260434627533,0.0107697080820799,0.00517108198255301,0.00416211038827896
1832,0.267923086881638,0.140409052371979,0.00563325174152851,0.18705752491951,0.0302632860839367,0.14547136425972,0.20590728521347,0.0104294568300247,0.00690571824088693
1833,0.0513483248651028,0.0717803612351418,0.00235995464026928,0.0967889428138733,0.0146416136994958,0.0101247625425458,0.748109459877014,0.00212843646295369,0.00271820509806275
1834,0.00223732669837773,0.0286151077598333,0.00141938624437898,0.00402994640171528,0.00281878095120192,0.00275495485402644,0.956310749053955,0.00097227719379589,0.00084149680333212
1835,0.0588026903569698,0.773881673812866,0.00304418383166194,0.00755338557064533,0.00886610895395279,0.00320100178942084,0.142473191022873,0.00101568212267011,0.00116204912774265
1836,0.0312802530825138,0.670757114887238,0.00355984410271049,0.0931437462568283,0.0122258141636848,0.0369509980082512,0.142068207263947,0.00512769352644682,0.00488633941859007
1837,0.166522338986397,0.309368014335632,0.00587624544277787,0.239759787917137,0.00651252688840032,0.0141682224348187,0.251543164253235,0.00317118805833161,0.0030784965492785
1838,0.00245903455652297,0.0707218423485756,0.000754669366870075,0.00813149660825729,0.00161274790298194,0.0112831797450781,0.903337299823761,0.00103136117104441,0.00066832936136052
1839,0.0166841205209494,0.332110792398453,0.00238032778725028,0.00949443504214287,0.00381211284548044,0.0193275008350611,0.60983020067215,0.00268888170830905,0.00367162935435772
1840,0.00766978040337563,0.00942834280431271,0.266510158777237,0.00330879492685199,0.00277091027237475,0.00178771908394992,0.706617116928101,0.0010324326576665,0.0008747314568609
1841,0.00559587683528662,0.013011759147048,0.00149701943155378,0.0135899437591434,0.154112622141838,0.00538245681673288,0.802027344703674,0.00217443751171231,0.00260849529877305
1842,0.182541787624359,0.119288101792336,0.00668249884620309,0.234028875827789,0.0119956582784653,0.0142101384699345,0.413977414369583,0.0106218066066504,0.00665371399372816
1843,0.00731094041839242,0.129047006368637,0.000954747083596885,0.0454945862293243,0.00400993693619967,0.00447110086679459,0.801872372627258,0.00517659261822701,0.00166270753834397
1844,0.129446387290955,0.00219394150190055,0.000434109446359798,0.00330343004316092,0.00460618687793612,0.857303202152252,0.00200442294590175,0.000467233592644334,0.000241140412981622
1845,0.0832015722990036,0.191618055105209,0.0048862062394619,0.23830883204937,0.010027720592916,0.062096580862999,0.403455883264542,0.0025193840265274,0.00388574064709246
1846,0.635234832763672,0.0547228381037712,0.00628962786868215,0.23015221953392,0.0186318829655647,0.00835511740297079,0.0340022519230843,0.00975006632506847,0.00286115845665336
1847,0.00882519502192736,0.0370772890746593,0.002245566342026,0.399033069610596,0.0148615166544914,0.00625442015007138,0.528210937976837,0.00149045430589467,0.00200150115415454
1848,0.166176468133926,0.067641906440258,0.00239606038667262,0.0408720001578331,0.00526099698618054,0.01664680801332,0.693684816360474,0.00276216655038297,0.00455874856561422
1849,0.0249152574688196,0.044478103518486,0.004166588652879,0.0407379753887653,0.00454420736059546,0.00880960933864117,0.865209877490997,0.00346343917772174,0.00367490854114294
1850,0.258574903011322,0.0993584617972374,0.00340997567400336,0.0359048582613468,0.0131551967933774,0.0532933250069618,0.526546120643616,0.00499806273728609,0.00475910305976868
1851,0.0628142058849335,0.189932271838188,0.00895707588642836,0.0519043989479542,0.0739279165863991,0.120310001075268,0.469730883836746,0.0154578164219856,0.00696546211838722
1852,0.121350906789303,0.0114961424842477,0.00526461936533451,0.45165553689003,0.0355881750583649,0.0374916791915894,0.327300488948822,0.00470807962119579,0.00514434929937124
1853,0.0135397538542747,0.374712318181992,0.00274533755145967,0.0333309583365917,0.00904758274555206,0.0235411506146193,0.52724689245224,0.00992342829704285,0.0059125991538167
1854,0.01242770627141,0.43835985660553,0.00870475452393293,0.00426749233156443,0.010684248059988,0.0480486154556274,0.47389030456543,0.00148707185871899,0.00212992588058114
1855,0.0546201430261135,0.0727747827768326,0.00366348866373301,0.501806139945984,0.00981216784566641,0.0349827669560909,0.314770191907883,0.00359404925256968,0.00397628685459495
1856,0.476780086755753,0.0119108026847243,0.00534482160583138,0.43429896235466,0.0129432110115886,0.0147274937480688,0.0384400561451912,0.00272393552586436,0.00283065717667341
1857,0.0900309681892395,0.139564380049706,0.00583391170948744,0.12630932033062,0.019569979980588,0.0420687384903431,0.554553091526031,0.00650317640975118,0.0155663667246699
1858,0.21013505756855,0.244736209511757,0.0380368456244469,0.0396522097289562,0.0748723149299622,0.0306734163314104,0.330422967672348,0.0200331397354603,0.0114378146827221
1859,0.0127852661535144,0.0642933994531631,0.00128242932260036,0.0566848181188107,0.00326672708615661,0.00313168833963573,0.856144189834595,0.000735871726647019,0.00167559285182506
1860,0.0379720404744148,0.133662164211273,0.00665493216365576,0.116497598588467,0.0427408143877983,0.0246485099196434,0.627735495567322,0.00758557347580791,0.00250290636904538
1861,0.174478992819786,0.261756896972656,0.0196799580007792,0.259380519390106,0.0262098927050829,0.0915245786309242,0.135756060481071,0.0142136560752988,0.0169994533061981
1862,0.00869063939899206,0.412144213914871,0.00114653259515762,0.0104339588433504,0.00625376356765628,0.0225040931254625,0.535082161426544,0.00136343890335411,0.00238114059902728
1863,0.0379921272397041,0.129453167319298,0.00482603348791599,0.30375000834465,0.0030543808825314,0.0151576651260257,0.494256317615509,0.00887351483106613,0.00263673230074346
1864,0.194729298353195,0.550083041191101,0.00502897333353758,0.0574488081037998,0.00428176345303655,0.00924736075103283,0.151004076004028,0.0240569822490215,0.00411967793479562
1865,0.0455776490271091,0.00285441591404378,0.00852964352816343,0.876645803451538,0.0326361246407032,0.0145393796265125,0.0052346009761095,0.0118747679516673,0.00210756249725819
1866,0.0725615471601486,0.101726181805134,0.00821448024362326,0.227028205990791,0.0194695442914963,0.0227606128901243,0.101479068398476,0.00702162506058812,0.439738720655441
1867,0.0218852702528238,0.106300137937069,0.00229244772344828,0.100787445902824,0.0143227446824312,0.0572091788053513,0.693603813648224,0.00180613831616938,0.00179285474587232
1868,0.0967758893966675,0.195965319871902,0.00808487925678492,0.336068212985992,0.0136116836220026,0.034039206802845,0.300097197294235,0.00755583448335528,0.0078018014319241
1869,0.114459827542305,0.0315759815275669,0.00267223757691681,0.102461144328117,0.00619895989075303,0.00831676181405783,0.721962571144104,0.00703398883342743,0.00531855411827564
1870,0.123520866036415,0.012348429299891,0.00231923209503293,0.760313928127289,0.00488476455211639,0.0183223150670528,0.0724361687898636,0.0035332883708179,0.00232103210873902
1871,0.0180715229362249,0.0132450861856341,0.00106524187140167,0.0293895993381739,0.00117706193123013,0.00217012129724026,0.932764530181885,0.00126159761566669,0.000855239224620163
1872,0.485501408576965,0.0207297950983047,0.00421512546017766,0.370348989963531,0.0324132330715656,0.0299132838845253,0.0278922580182552,0.0130966044962406,0.0158893372863531
1873,0.00304903439246118,0.01395826600492,0.00235800142399967,0.00143079378176481,0.0015895456308499,0.00216315151192248,0.97377610206604,0.000733035267330706,0.00094201578758657
1874,0.242874339222908,0.0435959696769714,0.0055751851759851,0.544290542602539,0.017238162457943,0.0130236083641648,0.118983566761017,0.00595420971512794,0.00846441462635994
1875,0.0251235272735357,0.219089508056641,0.00443290453404188,0.0458509065210819,0.0337364636361599,0.0645728781819344,0.593908786773682,0.00884288270026445,0.00444213859736919
1876,0.10633035749197,0.236375749111176,0.00567134469747543,0.195746824145317,0.00534533942118287,0.0438828468322754,0.394625067710876,0.00583418272435665,0.00618831720203161
1877,0.0468484796583652,0.042437981814146,0.00224025524221361,0.229440659284592,0.0129238395020366,0.0171991623938084,0.641523897647858,0.00323377759195864,0.00415193196386099
1878,0.0652746558189392,0.467313379049301,0.00286922953091562,0.116171322762966,0.00246293470263481,0.0184417013078928,0.319738239049911,0.00245735561475158,0.005271234549582
1879,0.00342319579795003,0.0575698353350163,0.000946211279369891,0.0137107698246837,0.00298179336823523,0.0127546200528741,0.904139697551727,0.00349580775946379,0.000978063559159636
1880,0.550233840942383,0.0479366257786751,0.0036623845808208,0.168442890048027,0.0160125494003296,0.0227380935102701,0.158055916428566,0.0113006867468357,0.0216169841587543
1881,0.0580714717507362,0.155605971813202,0.00518216239288449,0.171558886766434,0.0170211941003799,0.025796739384532,0.559745371341705,0.00411289092153311,0.00290530524216592
1882,0.425944656133652,0.104514956474304,0.0299252104014158,0.178166374564171,0.0388359166681767,0.0230752937495708,0.170386597514153,0.0219114702194929,0.00723947398364544
1883,0.00380775309167802,0.355688780546188,0.0011738003231585,0.00411841133609414,0.00240897689945996,0.0111263617873192,0.6186443567276,0.00119361944962293,0.00183799664955586
1884,0.0650331303477287,0.345687925815582,0.00324278231710196,0.172971934080124,0.0292625650763512,0.0243556741625071,0.349661529064178,0.00571631779894233,0.00406816927716136
1885,0.0172625463455915,0.2414760440588,0.00272404635325074,0.0564035214483738,0.0194073002785444,0.0113289980217814,0.642188131809235,0.00699983071535826,0.00220955954864621
